,precision,recall,f1-score,support
Accessory Gift Set,1.0,1.0,1.0,18.0
Baby Dolls,0.0,0.0,0.0,0.0
Backpacks,0.8803418803418803,0.9363636363636364,0.9074889867841409,110.0
Bangle,0.5,0.5,0.5,2.0
Basketballs,0.0,0.0,0.0,1.0
Belts,0.9924812030075187,1.0,0.9962264150943396,132.0
Blazers,0.0,0.0,0.0,3.0
Body Wash and Scrub,0.0,0.0,0.0,0.0
Booties,0.6666666666666666,1.0,0.8,2.0
Boxers,1.0,0.4,0.5714285714285714,5.0
Bra,1.0,0.9354838709677419,0.9666666666666667,31.0
Bracelet,0.0,0.0,0.0,1.0
Briefs,0.9705882352941176,0.9339622641509434,0.9519230769230769,106.0
Camisoles,0.0,0.0,0.0,1.0
Capris,0.68,0.6538461538461539,0.6666666666666666,26.0
Caps,0.9705882352941176,0.7857142857142857,0.868421052631579,42.0
Casual Shoes,0.7871485943775101,0.8949771689497716,0.8376068376068376,438.0
Churidar,0.4,1.0,0.5714285714285714,2.0
Clothing Set,0.0,0.0,0.0,1.0
Clutches,0.72,0.6923076923076923,0.7058823529411765,26.0
Compact,1.0,1.0,1.0,1.0
Concealer,0.0,0.0,0.0,0.0
Cufflinks,0.6666666666666666,1.0,0.8,4.0
Cushion Covers,0.0,0.0,0.0,0.0
Deodorant,0.96875,0.9117647058823529,0.9393939393939394,34.0
Dresses,0.6486486486486487,0.8275862068965517,0.7272727272727273,58.0
Duffel Bag,1.0,0.6111111111111112,0.7586206896551724,18.0
Dupatta,0.7894736842105263,0.7142857142857143,0.75,21.0
Earrings,0.8235294117647058,0.875,0.8484848484848485,16.0
Eyeshadow,0.0,0.0,0.0,0.0
Flats,0.2857142857142857,0.55,0.37606837606837606,40.0
Flip Flops,0.816,0.864406779661017,0.8395061728395061,118.0
Footballs,0.0,0.0,0.0,1.0
Formal Shoes,0.875,0.8596491228070176,0.8672566371681416,114.0
Foundation and Primer,1.0,1.0,1.0,3.0
Fragrance Gift Set,0.625,0.7142857142857143,0.6666666666666666,7.0
Free Gifts,1.0,0.16666666666666666,0.2857142857142857,6.0
Gloves,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
Handbags,0.864321608040201,0.9247311827956989,0.8935064935064935,186.0
Hat,0.0,0.0,0.0,0.0
Headband,0.0,0.0,0.0,2.0
Heels,0.9,0.6961325966850829,0.7850467289719626,181.0
Highlighter and Blush,0.0,0.0,0.0,0.0
Innerwear Vests,0.9166666666666666,0.825,0.868421052631579,40.0
Ipad,0.0,0.0,0.0,0.0
Jackets,0.5555555555555556,0.4166666666666667,0.47619047619047616,36.0
Jeans,0.8222222222222222,0.8604651162790697,0.8409090909090909,86.0
Jeggings,0.0,0.0,0.0,2.0
