,precision,recall,f1-score,support
Casual,0.8828415300546448,0.9373404502204687,0.9092751013057181,4309.0
Ethnic,0.8501362397820164,0.7518072289156627,0.7979539641943734,415.0
Formal,0.7260726072607261,0.6567164179104478,0.6896551724137931,335.0
Home,0.0,0.0,0.0,0.0
NA,0.0,0.0,0.0,23.0
Party,0.0,0.0,0.0,2.0
Smart Casual,0.0,0.0,0.0,7.0
Sports,0.6955602536997886,0.5264,0.599271402550091,625.0
Travel,0.0,0.0,0.0,2.0
accuracy,0.856942987058412,0.856942987058412,0.856942987058412,0.856942987058412
macro avg,0.3505122923107973,0.3191404552273977,0.33290618227377505,5718.0
weighted avg,0.8455631644822862,0.856942987058412,0.8490374984294213,5718.0
